web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594901950-3142","https://www.foody.vn/quang-nam/o-dau","Bánh Mì Madam Khánh","https://www.foody.vn/quang-nam/banh-mi-madam-khanh","Đi bộ từ nhà nghỉ ra bến xe và trên đường tìm bằng được tiệm bánh mì Queen...
Không bõ công tìm kiếm các cậu ạ. Ngon một cách khủng khiếp ý. 
Chỉ duy nhất bánh mì thập cẩm. Chỉ duy nhất 20k cho một chiếc bánh. Quá là oke luôn.
Bánh mì thập cẩm nhiều thứ lắm. Cũng chẳng để ý là có những gì vì bà gắp nhanh lắm, cứ thoăn thoắt mà mình lại còn mải chụp tên cửa hiệu nữa. Chỉ biết là hương vị của nó đặc biệt và không đâu có được. 
Về Hà Nội rồi mà vẫn muốn được quay lại Hội An để ăn bánh mì bà Khánh một lần nữa.","8.6"
"1594902506-3953","https://www.foody.vn/quang-nam/o-dau","Faifo Coffee","https://www.foody.vn/quang-nam/faifo-coffee","Đây là một trong những quán được check in siêu nhiều ở Hội An và có view ngắm phố cổ siêu đẹp. Quán nằm trong khu phố cổ, luôn đông khách và không có máy lạnh. Nhân viên bận rộn, thái độ cũng không được tốt. Mình cũng nghe đồn nước ở quán dở nên cũng không trông mong gì hơn. Mình đến chủ yếu là có view sống ảo, chỉ là ngày nào cũng có đông khách nên nếu muốn sống ảo bạn phải đứng chờ cũng khá là lâu trên sân thương siêu nóng. Giá cũng cao hơn so với các quán khác, chính xác là pay for the view. Dù sao thì đến để checkin view phố cổ cũng rất đáng.","5.4"
"1594901884-2938","https://www.foody.vn/quang-nam/o-dau","Hà My Long - Cơm Gà Hội An","https://www.foody.vn/quang-nam/ha-my-long-com-ga-hoi-an","Vừa ăn ở đây hôm trước, phải nói là hết xẩy, vừa ngon mà giá cả lại hợp lý. Nhân viên phục vụ rất nhiệt tình, không gian thoáng đãng. Sẽ quay lại lần hai :D","8.6"
"1594900321-1360","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Quanh Đà Nẵng có rất nhiều quán bê thui Cầu Mống tuy nhiên nếu muốn ăn quán chính gốc thì đây là địa điểm mà người địa phương sẽ giới thiệu. Tuy nhiên ở đây khá xa so với TP Đà Nẵng, khoảng 30km.
- Không gian: rất rộng rãi, có thể tiếp đoàn đông, trên tầng có phòng rộng.
- Món ăn: hai món chủ yếu là bê thui (cuốn bánh tráng) và nước xáo bò ăn với bún hoặc bánh mì. Bê thui rất mềm, ngọt thịt, thui trong ngày. Nước xáo hơi giống bò sốt vang, nấu loãng hơn nên có thể ăn với bún được.
- Đồ uống: có nước khoáng và rượu Hồng Đào nổi tiếng của Quảng Nam.
- Chỗ để xe rộng rãi, xe 45 chỗ cũng đỗ được.","7.6"
"1594901627-2696","https://www.foody.vn/quang-nam/o-dau","Quán Ánh - Ăn Vặt Hội An","https://www.foody.vn/quang-nam/quan-anh-an-vat-hoi-an","Quán nho nhỏ ven bờ sông nhưng cực đông khách. Có cả đồ ngọt - chè đủ loại, đồ mặn - thịt xiên nướng, cao lầu, mì quảng. 
Bàn ghế đúng kiểu cổ cổ, thấp thấp ngồi mà sợ bị sập ấy. Chè ra đúng nhanh dù khách ngồi kín quán. 
Ly chè không nhiều đá lắm, ăn cũng không bị ngọt nữa. Đa phần mọi món ngọt là 10k. Có chè thập cẩm thì 15k. 
Chỗ này thì ngay gần cầu dẫn qua chợ đêm nên người qua kẻ lại tấp nập. Đa phần vào đây ăn món mặn nhiều.","7.0"
"1594902506-3999","https://www.foody.vn/quang-nam/o-dau","Faifo Coffee","https://www.foody.vn/quang-nam/faifo-coffee","Không gian 2 tầng + sân thượng quá tuyệt để có thể chiêm ngưỡng cả khu phố cổ từ trên cao. Đặc biệt ngày nào cũng rang cf thơm lừng cả 1 dãy đường. Khó có thể bỏ qua nếu đã 1 lần đặt chân đến phố cổ hội an","8.6"
"1594901627-2695","https://www.foody.vn/quang-nam/o-dau","Quán Ánh - Ăn Vặt Hội An","https://www.foody.vn/quang-nam/quan-anh-an-vat-hoi-an","Khách đên đây khá đông nên mình chờ cũng phải 5p hơn mới có bàn, chè ăn khá ngon, không bị ngọt quá.","6.8"
"1594900539-1638","https://www.foody.vn/quang-nam/o-dau","Bánh Ướt Cuốn Thịt Nướng - Bờ Sông Hoài","https://www.foody.vn/quang-nam/banh-uot-cuon-thit-nuong-bo-song-hoai","(+) trời ơi ngon lắm íhhhhhh. Cảm giác bước ra từ Mango room mắc và dở mà qua đây như bắt được vàng. Trời lạnh ăn đã lắm!!!
(-) tàu phớ k nóng như ở SG, nhưng ăn cũng được","7.8"
"1594900830-1937","https://www.foody.vn/quang-nam/o-dau","Cao Lầu Thanh","https://www.foody.vn/quang-nam/cao-lau-thanh","Lần đầu ăn cao lầu, đã tham khảo trước nhiều review với món đặc sản này. Nhiều người cho rằng vị hơi lạ và có khi khó ăn, nên mình cũng chuẩn bị tâm lý trước. Thế nhưng cảm giác thì hoàn toàn ngược lại: rất thích. Cả gia đình đi ai cũng ăn đến sợi bánh cuối cùng và húp sạch nước. Biết mình và mọi người ăn lần đầu tiên, cô Thanh chủ quán chia sẻ khá chi tiết về các công đoạn làm cao lầu cũng như lịch sử của nó: nào là nước tro phải được lấy từ tro của cây trên Cù Lao Chàm (lý do ngoài Hội An ra không chỗ nào làm được cao lầu thứ thiệt), nước phải để lắng xuống 3 tháng 10 ngày, trộn bột bánh ra sao, chế biến miếng cao lầu khô giòn rụm thế nào, hay thịt xá xíu phải ướp ra sao vv... Điểm đặc biệt là sự công phu đó tạo nên một món ăn mà mỗi thành phần đều có vai trò riêng, và chúng phối hợp với nhau rất tài tình. 

Bản thân quán này thì người bán nhiệt tình, vui vẻ, không gian thì đơn sơ đúng chất phố cổ, vị trí ngay giáp ranh khu phố đi bộ nên rất tốt, giá cả quá vừa phải cho chất lượng của món ăn. Nhìn người bán chuẩn bị và trình bày mỗi tô cao lầu, mình cảm thấy cô yêu việc nấu món này.  

Nếu đến Hội An lần nữa mình chắc chắn sẽ quay lại đây, cho dù sẽ thử cao lầu của nhiều chỗ khác.","9.2"
"1594900436-1533","https://www.foody.vn/quang-nam/o-dau","Cao Lầu - Không Gian Xanh","https://www.foody.vn/quang-nam/cao-lau-khong-gian-xanh","Không biết quán nào ở Hội An sẽ làm các chế mê mẩn món cao lầu? Với mình là quán nè nè :3 
Hai lần đến cứ phải gắn với quán Cao Lầu này cơ :'> 
Quán nằm trong hẻm, hồi năm ngoái đi mình không để ý tên vì đông quá nên cũng chẳng buồn nhìn 😂 , năm nay tia tên rồi, quán Không Gian Xanh.
Quán này có sân vườn ngồi mát mẻ dễ chịu, nhà người ta có vẻ ở đây lâu đời rồi. Hoá ra lâu thật. Nhà cổ đó ^^, thấy ông ở đấy cho hay nhà xây hơn trăm năm rùi. Không gian thích lắm :D 
- Món chủ đạo ở đây là Cao lầu, ngoài ra còn có mấy món Huế như bún thịt nướng, bánh đập hến xúc.. 
Cao lầu ở đây ăn ngon lắm nè. Thịt xíu thái bản to, hơi dày tẹo nhưng cắn vào lại mỏng, không dai, lớp mỡ lớp thịt hài hoà, không bị béo, bị khô hay có mùi hôi :D Nước sốt cũng thấm vị, không bị mặn hay ngọt quá, đủ độ hài hoà. Sợi cao lầu không bị khô đâu, ăn nuột lắm. Vì thế mình rất mê cao lầu ở đây.
Bún thịt nướng cũng ngon nè ( Không hiểu sao trong này người ta nướng thịt ngon thế, cái gì có thịt nướng cũng ngon cơ 😂😂 ), nước sốt nhiều, mê tít. Thấy còn ngon hơn ăn ở Huế nữa :P 
Món hến xúc bánh đập cũng khá hấp dẫn.
Trà đá lử đây tự phục vụ, ai uống tự ra bình mở vòi lấy, và free nha :3 

- Phục vụ rất nhanh, kể cả khi đông nghìn nghịt. 
- Quán sạch sẽ.
- Giá rẻ.","8.2"
"1594898420-327","https://www.foody.vn/quang-nam/o-dau","Bánh Xèo Cô Anh","https://www.foody.vn/quang-nam/banh-xeo-co-anh","Bánh xèo quán cô ăn giòn mà không chai cứng vì cô vừa đỗ bánh vừa bán chứ không như các quán khác.
Ăn ngon mà giá lại rẻ hơn, gần khu đi chợ đêm, quảng trường nên rất tiện cho mọi người ăn xong đi dạo chơi.","8.8"
"1594900452-1566","https://www.foody.vn/quang-nam/o-dau","Hải Scout Cafe","https://www.foody.vn/quang-nam/hai-cafe","Quán có không gian khá đẹp, ngồi giữa cây cối + không gian cổ xưa như thế này ai chả thích. Ngồi ngoài trời thì tuyệt! Quán dành cho khách tây nên mặt bằng giá hơi cao so với người Việt, nhưng theo mình thì vẫn ổn. Nước uống thì vẫn như những chỗ khác. Đồ ăn mình không thử nên chưa biết.","8.4"
"1594900740-1803","https://www.foody.vn/quang-nam/o-dau","Crayon Cafe","https://www.foody.vn/quang-nam/crayon-cafe","Quán cafe có ti tỉ món ngon lạ mắt nè. Không gian hơi nhỏ nhưng cũng dễ thương lắm, lại còn có ban công để mình chụp ảnh sống ảo nữa
Quán có ba không gian: vườn cây, kính, nhà cổ với vô vàn góc ""sống ảo"" siêu dễ thương trong một con ngõ nhỏ rảo bước về gần cuối khu chợ đêm Hội An yên bình làm sao, nhẹ nhàng, an yên lạ kì⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀
Menu của quán cũng hấp dẫn lắm đó, có chanh bạc hà đá xay giải khát lại còn có cà phê cốt dừa ngon không kém gì những chỗ nổi tiếng về món này đâu. Không những có nước uống mà các bạn sẽ không phải sợ đói bụng vì ở đây có mỳ cay version Hàn Quốc (bật mí là 2 cô chủ nhỏ của quán siêu thích những gì liên quan đến Hàn Quốc, đặc biệt là nhóm BigBang đó) cùng các loại healthy salad cũng đỉnh lắm à nhen !","7.6"
"1594900830-1905","https://www.foody.vn/quang-nam/o-dau","Cao Lầu Thanh","https://www.foody.vn/quang-nam/cao-lau-thanh","Đi đâu ăn đấy là châm ngôn khám phá ẩm thực của mình.
Đến Hội An nhất định bạn phải thử những món ăn địa phương nơi đây, có thể nó k hợp khẩu vị nhưng cta vượt bao cây số đến đây thì cũng nên tận hưởng nó 1 cách tích cực nhỉ.
Hội An với m là nhà, nhưng lần này lại có chút bỡ ngỡ vì Hội An h phát triển nhanh quá. Đợt này có kinh nghiệm hơn, đc bạn @dananglocalfood chỉ cho mấy chỗ dân địa phương hay ăn nên mở mang nhìu.
Trong ảnh là món cao lầu, sợi cao lầu vàng nhạt, to bản, ăn thì thấy dai dai nhưng vẫn giữ đc độ mềm. Thịt xíu thái miếng dày, da heo chiên giòn hoà quyện cùng nước sốt trộn đều, lá rau truyền thống Trà Quế ăn rất đã miệng. Cao lầu là món mỗi khi nhắc đến Hội An m đều cảm thấy thòm thèm, ngay cả khi vừa ăn xong 🤣🤣🤣
Cái tên ấn tượng, món ăn mang đậm cái hồn ẩm thực tinh tế mà giản dị của người dân nơi đây, đến Hội An nhất định phải thử cao lầu ngay nhé!
.
🏠: Thanh cao lầu - 26 Thái Phiên
.
💰: 30k/tô","7.2"
"1594900005-986","https://www.foody.vn/quang-nam/o-dau","Lapin Cafe","https://www.foody.vn/quang-nam/lapin-cafe","52일간의 여행을 마무리한다. 그중 가장 기뻤던 기억을 꼽아보자면 라팡에서 보낸 따뜻하고 여유로운 시간들이다. 여러 카페를 돌아다니며 베트남 커피를 맛봤지만 라팡의 커피는 단연 최고다. 베트남 커피 특유의 달콤한 향에 고소한 맛까지 더해져 누구나 좋아할 맛. 또한 젊은 사장님들은 외국어에 능통하고 따뜻한 마음씨를 지녔으니 부담없이 그들과 대화를 나눠보길
Finishing my 52 days trip, One of the most memorable memories is the warm and relaxed time in the lapin cafe. I've tasted Vietnamese coffee around several cafes, but lapin's coffee is by far the best. A sweet flavor ,unique to Vietnamese coffee, is added to a nutty flavor. everyone will fall in love with it. Young bosses are fluent in a foreign language(en, fr, vn) and have a warm heart, so feel free to talk to them","9.2"
"1594902529-4031","https://www.foody.vn/quang-nam/o-dau","Chè Cô Nga","https://www.foody.vn/quang-nam/che-co-nga","Chè hay tào phớ j toàn nước đường.quán nào ở dãy này cũng vậy.lúc nóng quá ăn còn tạm được.chứ bt thì nuốt chả vô :) được cái giá rẻ.ngồi vỉa hè nhìn người đi lạ cũng hay :D chủ quán nhiệt tình","6.6"
"1594902506-3963","https://www.foody.vn/quang-nam/o-dau","Faifo Coffee","https://www.foody.vn/quang-nam/faifo-coffee","Thích faiffo ở chỗ nhân viên và cảnh thật sự đẹp 
Nhưng nước thì mình nghĩ không được ngon lắm ^^","7.4"
"1594902167-3392","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Nga","https://www.foody.vn/quang-nam/com-ga-ba-nga","Đĩa cơm gà bự nhưng hạt cơm rời rạc, khô, nguội, nhiều mỡ gà. Thịt gà béo ngậy,dai, da gà dày vàng ươm. Lòng gà ướp khá mặn. Quán cơm không được vệ sinh, giấy rác khắp mọi nơi. Giá 1 con gà lớn 600 ngàn khá mắc, làm được 2 món. Gỏi ăn ngon, nhưng gà nên xé ra trộn thì ngon hơn.","7.0"
"1594901186-2328","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Dung - Lý Thường Kiệt","https://www.foody.vn/quang-nam/com-ga-dung-ly-thuong-kiet","Đây là quán mà 1 ng bạn dân địa phương dẫn mình đến. Cơm gà ngon thịt gà luộc đậm vị, thơm béo. Hạt cơm vàng tơi, ăn buồi buồi. Là quán địa phương nên k đông như chỗ bà buội chén lấn nhiều du khách. Giá ở đây thì tầm 25 -30k. Chỗ này hơi xa khu phố cổ chút, đối diện svd hội an. Nên chạy xe lại ăn trc khi gởi xe vào đi bộ phố cổ","7.4"
"1594898970-548","https://www.foody.vn/quang-nam/o-dau","Nước Thảo Mộc Sả Chanh","https://www.foody.vn/quang-nam/nuoc-thao-moc-sa-chanh","Đi dạo phố cổ khát nước quá nên ghé mua uống , thấy vị thơm ngon ngọt xen chút mằn mặn , 1 ly 10 ngàn không quá mắc để trải nghiệm","6.0"
"1594901925-2984","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Buội - Phan Chu Trinh","https://www.foody.vn/quang-nam/com-ga-ba-buoi","Mình nói thiệt ăn rất dở. Mình đi 2 người ăn  phần nửa con gà chặt và 2 dĩa cơm không 210k mắc kinh khủng đừng ngĩ nửa con gà nhiều nó chỉ vừa đủ 2 người ăn mà thôi. Gà luộc gì mà lông lá đầy ra mình ăn mà cứ phải ngồi nhổ lông. Thịt gà thì không thơm không ngọt và mềm kiểu nhão chứ không giống như gà ta tẹo nào. Cơm thì cũng chả thơm ngon gì cả như bỏ màu vàng vào vậy. Mình thấy bạn bên cạnh ăn 1 dĩa cơm gà xé là 35k được có vài miếng gà xé ít quá ăn không đủ kêu 1 dĩa gà xé thêm tính 90k dk có vài miếng lại còn cho luôn cái phao câu :))). Mình khuyên chÂn thành đừng ghé chỗ này ăn. Cách phục vụ cuzng rất tệ.!!!!!!","1.8"
"1594901599-2664","https://www.foody.vn/quang-nam/o-dau","Trống Cơm Restaurant","https://www.foody.vn/quang-nam/trong-com-rice-drum","Perfect!!!","null"
"1594900551-1673","https://www.foody.vn/quang-nam/o-dau","Bà Bảy - Bánh Bèo & Bánh Nậm","https://www.foody.vn/quang-nam/banh-beo-banh-nam-ba-bay","Nghe danh tiếng hàng bánh bèo nĩa tre ngon nhưng chặt chém này lâu rùi nhưng giờ mới được thử. Thì ra nằm ngay trong phố cổ lun mà không biết cứ bị bỏ qua mãi
Không những có bánh bèo mà còn bánh nậm vs bánh lọc trần nữa. Mình thấy dân địa phương ăn nhiều nên cứ tưởng giá sẽ ko cao đâu ai dè tụi mình người ĐN nên bị chém hay sao ý
Nhóm mình đi đông nên gọi 1 khay 10 chén bánh bèo, 1 nậm 1 lọc.
Bánh lọc ngon ghê ý, bánh bèo vs bánh nậm ăn cũng khá ok. Bánh bèo chén xíu xiu 3k5 hơi chát, còn lại giá 2 món kia cũng bt","6.4"
