web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460873-1261","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Quán này được ở chỗ rộng rãi, nhiều cây xanh, và không quá xa trung tâm thành phố như những khu du lịch sinh thái khác. Từ ngoài đường chính (Nguyễn Oanh) vào quán cũng rất dễ tìm và gần.
Gây được ấn tượng tốt khi vừa đến cổng quán vì phong cách thiết kế đẹp và bắt mắt.

Tụi mình lên đây vào ngày Chủ Nhật nên rất đông vì tiệc cưới, thôi nôi, sinh nhật. Rất nhiều gia đình và con nít nên rất ồn ào, do đó nếu các cặp muốn tìm một không gian yên tĩnh để tâm sự thì rất không thích hợp.
Và cũng vì quá đông khách nên phục vụ cũng không cần phải bàn vì quá chậm. Tụi mình phải đi gần như 1 vòng quán để hỏi xem có thể ngồi ở đâu. Nhân viên họ vì quá bận nên gần như chẳng quan tâm để trả lời tụi mình.
Sau khi tìm được chỗ ngồi, tụi mình gọi nhanh vài món vì quá mệt  và đói, và chắc cũng vì quá bận rộn tiệc tùng nên nhà bếp làm đồ ăn vừa lâu mà vừa dở. Mình ít khi chê nhưng phải nói thật là dở mặc dù là tụi mình lúc đó rất đói. Ví dụ sườn nướng thì khô và cứng, mì xào thì rất mềm và nở ""tét lét"", gà chiên nước mắm thì ướp không thấm!
Không biết là nếu đi vào ngày thường thì chất lượng phục vụ và thức ăn có tốt hơn hay không, nhưng có một điều tụi mình thực sự không chịu được đó là mùi hôi thối nồng nặc như mùi cống của con kênh đen còm chảy dọc theo khu này. Cảm tưởng thật sự lúc đó cũng giống như đang ngồi ăn kế kênh Nhiêu Lộc. Mà con kênh này mình nghĩ còn đen và hôi hơn kênh Nhiêu Lộc vì thiếu sự xử lý chất thải.
Hy vọng khi bạn đến đây thì họ cũng đã giải quyết và cải thiện được con kênh này. Còn tụi mình thì xin kiếu!","3.8"
"1593460879-1298","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Bạn chủ rất dễ thương, kimbap thì rất ngon, gạo dẻo thơm, vị rất vừa miệng, mình ỏder lúc trưa 3 hộp truyền thống 30k, kimbap vuông 35 k, và một hộp mix trứng và chiên cũng chỉ có 35k, 2 đứa con gái đói con mắt order cho cố xong ăn dc có hơn 1 hộp :))), để tới chiều cơm ăn vẫn mềm dẻo ko khô nha các bạn","7.2"
"1593460689-593","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Những Chàng Trai","https://www.foody.vn/ho-chi-minh/tiem-banh-nhung-chang-trai","Mình là cú đêm của bánh mì ở đây, theo khẩu vị của mình thì là ngon, tối tối lại bị thèm, nhà cũng gần nên cứ vèo ra mua. nhưng gần đây bánh mì thịt hơi bị ngọt k pk là do sốt thịt hay gì, bánh kem thì ngon k kém, mà trang trí chưa dc bắt mắt lắm ý. Tóm lại nên thử nhé, rất chất lượng","9.0"
"1593460889-1329","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Lần đầu đi ăn không thèm chụp hình mà ráng ăn cho lẹ để đỡ tiếc tiền rồi về!
Mình đọc được rất nhiều review tốt trên Foody về quán nên trưa thứ 7 tuần trước đã quyết định dẫn hội bạn tới quán ăn thử.
Nhiều bạn trên Foody khen quán ngon, khen chị chủ quán và nhân viên dễ thương nhưng tụi mình lại nhận được thái độ vô cùng không tôn trọng.
Vào phần order trước, tụi mình đi đông nhưng chỉ cử một đứa ra order nên không có chuyện nhân viên không hiểu rõ ý khách nha. Vậy mà mình phải order đến tận hơn 3 lần thì mới chịu ghi order cho mình.
Đã vậy không hiểu sao lại order thiếu của mình, mình vẫn lễ phép nhắc chị chủ/ nhân viên mang ra giúp mình thì ngay lập tức cái ng ghi order cho mình lúc nãy nhảy bổ vào "" NÃY TỤI NÓ CÓ GỌI MÓN ĐÓ ĐÂU!"". Trong khi mình order rõ to rõ lớn và chính chị chủ cũng giải thích cho mình món đó là như thế nào. Tới đó thì coi như ai cũng có một phút sai lầm đi 😂 Tưởng đâu, chị chủ đi ra với vẻ mặt xem thường nhìn tụi mình kiểu như ""Tụi bây muốn cái quái gì nữa?"" DAFUK???
Ăn xong, mình đi 6 người, chị mang ra 3 cục singum, tụi mình ngỏ ý xin chị thêm 1 cục nữa thì không cho là không cho bonus thêm cái vẻ khinh khỉnh rồi đập vô mặt tụi mình thêm một câu "" Khăn lạnh để xài tại chỗ chứ không được đem về nha em."" 
OKAY!!! Chắc hình thức kinh doanh của người ta là vậy : ))

Mình chỉ muốn nói, không cần quán phải xem khách hàng là thượng đế, mình chỉ cần sự tôn trọng. Và mình thề sẽ không có lần thứ 2 quay trở lại quán!","1.0"
"1593460789-818","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Tối đó bọn mình đi lang thang khu gần sân bay kiếm quán trà sữa uống. Thì thấy royaltea nên ghé luôn. Quán vắng, cảm giác như ba đứa một cái phòng rộng luôn á. Thoải mái, có chỗ ngồi bệt thích hợp để các bạn học bài. Mình uống orea cream cheese ngon, không quá béo. Bạn mình uống trà ô long hoa hồng thì phải mà ko bỏ cheese nên nó nhạt toẹt, uống chán lắm. Các bạn nên bỏ cheese hoặc đừng uống loại này.","7.2"
"1593460907-1387","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Moda House Coffee - Tô Ký","https://www.foody.vn/ho-chi-minh/moda-house-coffee-to-ky","Không gian nhỏ, đồ uống không ngon lắm, kem dỡ, đc cái phục vụ tốt. Nếu hôm đó là sinh nhật của bạn, bạn sẽ đc tặng mấy miếng cơm cháy chà bông ngon lắm :v","7.0"
"1593460701-627","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Quán phục vụ quá tệ, cả nhà mình dùng thực đơn 318k nhân viên gọi món ko mang ra, nước ngọt dùng miễn phí mà kêu châm thêm thì ko ai thèm châm, gọi món tráng miệng là chè thì nhân viên nói hết rồi (lúc đó mói 3h chiều thôi), gọi pudding thì nv bảo là hnay ko có món đó, quá tệ, mình sẽ ko ghé thêm lần nào nữa và sẽ kêu gọi bạn bè ng thân tẩy chay quán. Quá thất vọng","3.4"
"1593460802-880","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Dậu Dậu","https://www.foody.vn/ho-chi-minh/bun-dau-dau","Đây là lần thứ 2 mình đặt món bún thịt xiên nướng và bánh flan ở đây rất ngon, vừa miệng , sạch sẽ . Cô chỉ quán tận tình chu đáo còn tặng cho mình 1 chai nước bông cúc đường phèn nữa.
Và mình rất thích cách đóng gói cẩn thận, đặc biệt là đá bào được gói vào giấy báo , khi mình nhận dc ko bị chảy đá.","6.2"
"1593460879-1292","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","Cô chủ của quán này dễ thương, dễ chịu, chịu thương, chịu khó dễ sợ :))
Có lần mình đặt Kimbap vào 6h30 sáng vẫn được bạn ấy thức dậy từ sáng sớm để cuốn kimbap :)) vì vậy mình còn có cảm giác rõ được sự ""tươi"", ngon của kimbap (y) kimbap lúc nào cũng là vừa mới cuốn dù bất cứ thời điểm nào order

Hương vị của kimbap đúng chất nhà làm, cuốn kimbap rất chất lượng, đầy ắp thức ăn chứ ko quá nhiều cơm như những nơi khác ăn rất dễ ngán, nước chấm được pha chế chấm rất vừa ăn với kimbap.

Cô chủ có vẻ đã chăm chút từng li từng tí cho từng cuốn kimbap :)) mình chỉ thích ủng hộ những người có tâm như thế 😌","8.0"
"1593460701-618","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","AKA House - Buffet Nướng & Lẩu Nhật Bản - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/aka-house-buffet-nuong-lau-nhat-ban-nguyen-anh-thu","Sốt ướp ngon, sốt chấm vừa miệng, menu đa dạng, nhân viên phục vụ tốt, nước uống ngon","10"
"1593460833-1060","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Dù chỉ quán ăn vặt, nhưng các món ăn của quán đều được chăm chút khéo léo. 
Đánh giá từng món ăn, 
Món chiên: không dầu mỡ, không khô, món ăn lạ miệng. Giao đến nơi vẫn còn giòn và nóng ấm
Sữa chua nếp cẩm ăn với đá vừa mát , chua chua ngọt ngọt vừa dễ ăn. Ly ở ngoài to và nhiều nhé bỏ đá vào là tràn luôn
Gỏi xoài nêm vừa, nhiều ơi là nhiều nữa. 1 hộp ăn 3 người cũng được, nhưng hơi cay nếu bạn nào ko ăn cay nên note kĩ cho quán.

Mình được người quen giới thiệu và giờ cũng trở thành khách hàng chung thủy của quán. 
Menu còn nhiều món nữa, sẽ cố gắng thử hết.","9.0"
"1593460873-1273","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Khu Du Lịch Bến Xưa","https://www.foody.vn/ho-chi-minh/khu-du-lich-ben-xua","Khu này có không gian rộng và đẹp, thoáng mát, có vườn, sông nước... ở đây có nhiều dịch vụ như cafe, nhà hàng. Đây là địa điểm yêu thích của mình, rất phù hợp để đi chơi cùng gia đình và nhóm bạn bè","7.6"
"1593460766-760","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Góc Ăn Vặt - Đường DN6","https://www.foody.vn/ho-chi-minh/goc-an-vat-kdc-an-suong","Gần ngay trường học THPT Trường Chinh và gần ngay nhà mình. 
Món ăn vặt ở đây rất đang dạng, lạ và ngon nữa. Thích nhất bánh tráng lắc pate, há cảo hấp xửng tre, bánh tráng mỡ hành, mì đường. 
Trà sữa ở đây cũng rất ngon, thích nhất trà sữa hoa trân. nghe tên rất lạ mà uống cũng ngon nữa. 
Cầm 30k ra đây là ăn mệt nghỉ luôn nha!","9.8"
"1593460746-708","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bít Tết Hồng Hỏa Sơn - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/bit-tet-hong-hoa-son-nguyen-anh-thu","Có dịp ghé nữa.
Địa chỉ quán là 18/6 Nguyễn ảnh Thủ Q12. Món ăn đậm đà, phục vụ vui vẽ, giá chấp nhận được, đặt biệt món sốt rau rất ngon","9.2"
"1593460717-662","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Thùy Trang - Bún Chả Hà Nội","https://www.foody.vn/ho-chi-minh/thuy-trang-bun-cha-ha-noi","Hôm nay sáng sớm tới ăn mà quán có vẻ đông phết ạ. Mình ăn phần 25k. No 
vừa bụng. Chả ngon, bún ngon. Sẽ quay lại lần nữa","8.6"
"1593460889-1314","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Đây là lần đầu mình ăn ở quán bún đậu nào đỉnh như thế này. Bước vào cửa là ấn tượng quán ngay với cách decor cực lung linh rất thích mắt với màu xanh mát. Ngồi xuống bàn thì rất ngạc nhiên vì mặt bàn là bàn kính, bên dưới để menu rất hay. Suất mình gọi là suất số 8-phần ăn dành cho 1ng, gồm chả cốm, lưỡi, thịt giò heo, đậu, dưa chuột; cơ mà mình chỉ gọi ít bún vì mình đã ăn trước nên hơi ngang. Thực sự mình rất ngạc nhiên, vì mình vốn ở HN, nhưng chưa từng thấy quán bún đậu nào mà sạch sẽ đến từng cm như ở đây. Đũa bọc trong túi giấy in tên quán chứ kphai đũa tẩy trắng bọc nilon, ống hút từng cái cũng đc bọc nilon, ớt quất cũng đc đặt trong bát trong có thìa nắp. Quán có cả giấy khô rất tiện với người tốn giấy như mình. Oke giờ đến phần ăn ạ. Miếng đầu mình ăn đậu, mình thích ăn đậu già, và chưa bao h mình đc ăn miếng đậu nào ngon và lớn như vậy. Đậu tuy ngoài giòn nhưng trong vẫn rất mềm, cực đỉnh!!! Lưỡi giòn ăn ngon miệng. Thịt thì chưa đâu mình thấy miếng thịt ngon như ở đây nhìn ứa nước bọt luôn. Chỉ duy chả ốm thì hơi cứng một chút, có lẽ tại mình loay hoay chụp ảnh quán hơi lâu. Khi bê mẹt ra, quán còn đưa mình 1 bát ko, hoá ra là để hấng đồ ăn sau khi chấm mắm tôm, quá tâm lí ạ. Mẹt mình ăn giá 60k ạ. Nhìn mình nghĩ chắc phải gọi thêm mà no quá trời luôn dù gọi ít bún. Quán mới bán nem chua với giá 20k/3c, có đắt hơn những quán khác chút, nhưng cực đáng đồng tiền, vị ngon rất ngậy và lạ, mình rất thích. Còn trà đào giá 20k, rất chất lượng, uống vừa miệng, ko độn nhiều đá và đào ngon ạ. Ăn xong thì có khay kẹo và khăn ướt đi kèm, và được free ạ. Quán có cả giấy khô ạ, rất tiện cho người tốn giấy như mình. Mình rất ưng quán, và chắc chắn mình sẽ quay lại ạ. Bonus là wifi quán cực căng ạ!","9.2"
"1593460919-1421","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Đã thử buffet cùng với gia đình một  lần rồi cảm nhận như sau, món năn ít, phục vụ rất lâu có món mình gọi khi bắt đầu ngồi tới khi về mới mang ra. Trên line thì món củng không chất lượng như chổ khác. Đồ ăn ít, phục vụ lâu, không ngon như quảng cáo","4.8"
"1593460818-1001","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Golden Coffee","https://www.foody.vn/ho-chi-minh/golden-coffee","Mình học ở FPT nhưng mỗi lần đi học là ghé vào đây 2 lần. He he.
Mình uống ở Golden từ sau 1 tháng khai trương vì kết phong cách và đồ uống ở đây. Nhìn chung phục vụ chưa thật sự chuyên nghiệp (như Starbucks hay Coffee Bean), nhưng nhân viên cực thân thiện - mấy chỗ khác không thể sánh bằng.
Mình kết món Jelly Coffee và Matcha :v
Quán này họ pha chế bằng đam mê nên đồ uống ngon. Mình cảm nhận được sự đam mê của họ trong mỗi ly nước","8.0"
"1593460833-1063","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Quán chuyên bán về đồ ăn vặt. Trc mìh ăn chỉ có sữa chua thôi, bây giờ có thêm mấy món chiên. Mình gọi 2phần gà, 2 lỹ sữa chua, với nhiều món linh tinh. 2 đứa ăn căng bụng. 

Mà rút kinh nghiệm, mốt đặt qua now được giảm giá chắc rẻ hơn.

Sẽ tiếp tục ủng hộ.","7.6"
"1593460789-811","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Royaltea - Trà Sữa Hồng Kông - Phan Văn Hớn","https://www.foody.vn/ho-chi-minh/royaltea-tra-sua-hong-kong-phan-van-hon","Quán cũng dễ thấy nhưng đường 1 chiều nên cứ đi từ sân bay cho chắc 😂. Mình đến đầu tiên lúc sáng thì chưa mở phục vụ lầu trên, chủ yếu ngồi dưới thôi. Không gian nói chung cũng rộng cũng đẹp, có chỗ ngồi bệt có gối dựa ở tầng trệt (khử mùi thơm tho mà hơi nồng quá, nhưng ngồi lâu quen nên không sao), lầu trên thì có 2 phòng lạnh 1 phòng hướng ra ngoài mặt tiền còn 1 phòng ngay góc cầu thang. Trên nữa thì mình không biết còn phòng nào ngồi lại được không vì không gian lúc chưa phục vụ nó có hơi... hiu quạnh quá 😂

Tuy là dùng mã khuyến mãi vơ được bên Meete mà lại mở hàng, cũng ngại. Nhưng mấy bạn nhân viên vẫn nhiệt tình và vui vẻ lắm, nên cũng thoải mái.

Nước uống chọn đường đá bình thường thì cảm nhận riêng của 1 đước không hảo ngọt như mình là không ngọt lắm :v. Trà sữa trân châu hoàng kim cũng bình thường không đậm lắm, trân châu là loại dai không giòn, được ở chỗ cả gần nửa ly topping. Trà sữa gạo rang thì thích hơn 1 chút vì vị thơm và có khác biệt với các loại trà sữa bình thường, mà không biết phải do mình hay không mà lại thấy na ná vị bột đậu xanh . Cũng từng thử qua vị gạo rang ở nhiều chỗ rồi nên suy ra vị ở đây thì chưa phải là ưng ý nhất dù cũng ok.

2 ly tổng 80k nhưng có mã giảm còn 40k nên kể cũng hời lắm rồi :v À ly ts gạo rang menu ghi 39k xuất bill 35k nên cũng hơi bối rối 1 chút.","7.0"
"1593460644-512","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Tiệm Bánh Mì Những Chàng Trai - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/tiem-banh-mi-nhung-chang-trai-le-van-khuong","Hôm bữa đi làm vể mua 1 cái bánh bao cho Con ăn... do đông khách nên không kiểm tra trước, về nhà đưa cho thằng nhỏ ăn, mọi khi nó rất thích ăn bánh bao. còn hôm nay thì chê không thèm ăn, vậy là mình định lấy để ăn thử thì phát hiện bánh bao đã bị thiu, vỏ bánh thì nhão ngã sang màu vàng thiu...nhân bên trong đã chua.... cạch luôn tới già.... kinh khủng thật.","6.0"
