web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450169-123","https://www.foody.vn/nam-dinh/o-dau","Hạnh Lan - Phở Bò Gà","https://www.foody.vn/nam-dinh/hanh-lan-pho-bo-ga","Hạnh Lan - 128 Đông A, Nam Định
Sáng ngủ dậy đã thấy***mua về cho tô phở gà thơm ngon ngọt vị như thế này rồi có thích không cơ chứ. Mỗi lần về Nam Định chơi là chỉ đam mê ăn các loại phở thôi!
Phở gà trông khá hấp dẫn đó chứ, bánh phở dai mềm thơm, thịt gà ta ăn cũng ngon lắm, chắc thịt, nước được ninh từ gà nên cũng rất thơm và ngon, nói chung đây là 1 tô phở chất lượng. Mua về còn phải bày bày cho đẹp chụp ảnh check in mới chịu cơ )))))","8.2"
"1593450264-153","https://www.foody.vn/nam-dinh/o-dau","Bún Ốc - Trường Chinh","https://www.foody.vn/nam-dinh/bun-oc-truong-chinh","Quán bán đồ ăn ngon tuyệt, mình hứa sẽ trở lại quán vào 1 ngày sớm nhất có thể, hihi
Tuyệt lắm, bún ốc mà không thấy bún đâu chỉ thấy ốc thôi, no căng cả bụng nè
#bún ốcý chà, cac bạn hãy đến thử nhé","10"
"1593450530-308","https://www.foody.vn/nam-dinh/o-dau","Bún Cá Loan","https://www.foody.vn/nam-dinh/bun-ca-loan","Đi ăn sáng với bát bún cá to đầy ắp nhân mà giá chỉ 25k. Nước dùng ngọt vị của xương, thơm đậm đà. Đồ tươi ngon, cá được cắt miếng to rán vàng giòn rụm, có thêm vài miếng chả cá và sườn sụn. Miếng chả cá mình ăn thấy hơi mặn, cá rán vì là cả khúc nên hơi khó cắn. 
Quán khá đông khách, có chỗ ngồi cả trong nhà lẫn ngoài mặt đường. Vì quá nằm ở chợ nên đa số là người dân đi chợ ghé vào ăn sáng. Bàn ghế ngồi trong nhà sạch sẽ, có cô dọn bàn khá là nhanh nhẹn. Quán dù đông khách nhưng mình không phải đợi lâu.","7.0"
"1593450564-346","https://www.foody.vn/nam-dinh/o-dau","Lotteria - Big C","https://www.foody.vn/nam-dinh/lotteria-big-c","Tớ nghĩ đối với thành phố nhỏ như Nam Định thì có quán như này đã là một bước tiến rồi đấy! Chỉ mong có nhiều kem hơn chứ lần nào qua lúc 8h tối là hầu như hết hàng!","8.2"
"1593450454-261","https://www.foody.vn/nam-dinh/o-dau","Time Cafe & Bakery - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/time-cafe-bakery-tran-hung-dao","- vị trí: đẹp, dễ tìm
- không gian: rộng, khá đẹp
- đồ uống: quán mở lâu r mà đồ uống ko cải thiện tí nào. Chán lắm
- dịch vụ: nhân viên ko thân thiện, niềm nở mấy
- giá cả: như bao quán cafe khác thôi, giá cả tầm trung bình, nhưng so với chất lượng và dịch vụ chán như này thì đắt","6.0"
"1593450530-315","https://www.foody.vn/nam-dinh/o-dau","Bún Cá Loan","https://www.foody.vn/nam-dinh/bun-ca-loan","20.000VNĐ vừa rẻ vừa ngon, dù lên Hà Nội nhiều năm nhưng cũng không quên được hương vị, về đến Nam Định là phải đi ăn ngay","7.8"
"1593448410-1","https://www.foody.vn/nam-dinh/o-dau","null","","",""
"1593450378-222","https://www.foody.vn/nam-dinh/o-dau","Coffee Bean - Thành Chung","https://www.foody.vn/nam-dinh/coffee-bean-thanh-chung","Thích pizza ở đây vì đế bánh giòn, ko khô, đồ uống tạm được, hơi ngọt, không gian đẹp nhưng vì đông quá nên hơi ồn","8.4"
"1593450085-83","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Mình không biết nói sao. Vào quán gọi thử trà ô long sữa và cảm thấy vô cùng thất vọng. Không ra vị ô long tí nào cả, lại còn cảm giác kì kì sao ấy.","5.0"
"1593450239-144","https://www.foody.vn/nam-dinh/o-dau","Juice Land","https://www.foody.vn/nam-dinh/juice-land","Juice Land mới mở, gần ngã 6 Năng Tĩnh. Cửa hàng chỉ có một tầng nhưng được decor đơn giản, bắt mắt nên nhìn khá thoáng.
Một bên là quầy bar và order. Quầy bar được bầy rất nhiều hoa quả tươi tạo cảm giác tươi, mát.
Một bên là khoảng 5,6 bàn; có bàn ở trên cao ngồi nhìn ra phía ngoài đường nha.
Đồ uống ngon, đúng vị hoa quả tươi, lại không bị ngọt lợ của đường.
Giá tầm từ 25k - 40k/cốc.
Ngoài các loại nước hoa quả thì quán còn phục vụ các loại trà hoa quả, sữa chua,...","7.6"
"1593450517-306","https://www.foody.vn/nam-dinh/o-dau","Spoon & Pencil - Đồ Ăn Hàn","https://www.foody.vn/nam-dinh/spoon-pencil-do-an-han","Tokbokki phô mai - Spoon n Pencil
tokbokki ngon và phô mai khá thơm vs dai . ăn kèm xúc xích nữa khá hợp . chs hôm đấy cả lũ tranh nhau để ăn xúc xích chứ k riêng gì tokbokki quán dễ tìm k gian cũng đẹp mỗi tội hôm đấy cũng là tết nên khá đông nv phục vụ cũng k đc nhanh","3.0"
"1593450283-159","https://www.foody.vn/nam-dinh/o-dau","Lẩu Ếch Singapore","https://www.foody.vn/nam-dinh/lau-ech-singapore","quán ngon, chị chủ vui tính, hương vị đậm đà, giá cả phải chăng!!!","6.0"
"1593450085-84","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Mình thích uống sinh tố mà gần đó không thấy có, lại ngại đi bộ tìm tiếp, nên đành vào gọi một ly kiwi lô hội không đường rất ít đá.

Hậu quả là: vô cùng ngọt.

Lúc đó mình đã đi rồi nên không muốn quay lại 'kiện', nhưng mình biết có hỏi thì các bạn ấy cũng sẽ chỉ nói: do nước ngọt sẵn rồi chứ bọn em không cho thêm đường.
Chiêu chung của một số quán.
Không hiểu sao cứ phải cho ngọt thế, mình uống không vị gì cũng okay mà.","5.0"
"1593450173-124","https://www.foody.vn/nam-dinh/o-dau","Phở Minh Phương","https://www.foody.vn/nam-dinh/pho-minh-phuong","Phở Minh Phương - 252 ***
Ăn phở bò nhiều rồi nên bữa nay chuyển sang ăn phở gà )))
Đùa chứ gà ở đây là gà ta hay sao ấy, thịt  thơm mà chắc lắm, làm ăn xong tô phở mặc dù thèm nhưng vẫn cứ muốn ăn tiếp!
Nước dùng ngọt thanh, bánh phở mềm, gà ngon. Sáng lạnh kể có tô phở như thế này cũng sướng cuộc đời nhỉ? 
Không gian quán ở đây tuy đông nhưng vệ sinh khá sạch sẽ, thoáng mát. Phục vụ cũng rất nhanh và niềm nở nữa. Nếu thèm nhất định sẽ quay lại đây!","8.2"
"1593450283-160","https://www.foody.vn/nam-dinh/o-dau","Lẩu Ếch Singapore","https://www.foody.vn/nam-dinh/lau-ech-singapore","Ếch ngon, kết nhất là món chiên bơ. Giá thì rẻ giật mình. Tuần nào cũng đi với lũ bạn qua ăn ít nhất 2 lần :) nói chung là ưng.
Mọi người nên ghé qua để thưởng thức","8.8"
"1593450378-217","https://www.foody.vn/nam-dinh/o-dau","Coffee Bean - Thành Chung","https://www.foody.vn/nam-dinh/coffee-bean-thanh-chung","Không hiểu sao đắt thé nhỉ 60k :((((","3.2"
"1593450397-230","https://www.foody.vn/nam-dinh/o-dau","Haru - Tea & Coffee","https://www.foody.vn/nam-dinh/haru-tea-coffee","- Quán có decor rất đẹp 
- Nhân viên dễ thương, nhiệt tình
- Menu đa dạng, Giá cả hợp lý, đồ uống ngon 💖
Mình uống 2 lần gọi Matcha cake cream và Chocolate cake cream, 2 đồ uống này rất ít quán có và rất ngon 😍","8.6"
"1593450576-351","https://www.foody.vn/nam-dinh/o-dau","Tình Thơ - Trà Đá Chém Gió","https://www.foody.vn/nam-dinh/tinh-tho-tra-da-chem-gio","giá rẻ. view sông nc khá là thơ mộng. cô chủ vui tính. hay cười","6.8"
"1593450804-471","https://www.foody.vn/nam-dinh/o-dau","KFC - Nam Định Tower","https://www.foody.vn/nam-dinh/kfc-nam-dinh-tower","Không gian ở cơ sở này không rộng lắm, chỉ như một gian hàng nhỏ, không gian đỏ với nhiều hình trái tim. Bố trí ngay cạnh cửa sổ, có thể ngắm đường phố từ trên cao xuống.
Bánh egg tart này mình thấy ngấy, vỏ bánh giòn, béo ngậy ngậy. Khi order phải đợi làm, đợi cũng mất thời gian khá lâu, mình ăn hết gà rồi bánh mới ra.
Nhân viên order nhanh nhẹn nhưng thái độ phục vụ hơi không ưng. Đông khách, nên phần dọn dẹp bàn từ khách trước khá chậm. Mình phải tự bê dọn đồ người trc ăn xong đi.","6.8"
"1593450779-458","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa Tocotoco - Big C Nam Định","https://www.foody.vn/nam-dinh/tra-sua-tocotoco-big-c-nam-dinh","""🌬Đối với tín đồ trà sữa như ad thì mấy ngày hè này chỉ thích chui vào đây tránh nóng thôi 😆. Theo mình thì Tocotoco ở Big C uống có vẻ OK hơn những chỗ khác ở nđ mặc dù là cùng hệ thống.🤔

⛱Không gian: Rộng rãi thoáng mát, view khá ổn, điều hòa mát rười rượi.
🙆‍♀️Phục vụ: Mấy bạn nhân viên vừa nhanh nhẹn vừa nhiệt tình .Có bạn pha chế đẹp trai lắm 😍
🥤Đồ Uống: Thích nhất là vị hồng trà kem cheese xong r đến hoàng gia kem cheese.🍨 Kem cheese ở đây được cho khá nhiều nhé, ăn mãi mới hết. Thạch kim cương trắng giòn sựt sựt nhai rất đã nữa.
🥝Menu dòng trà hoa quả mình uống cũng tương đối rồi. Thấy vị trà xanh việt quất và trà đào dâu tây là ngon nhất. Trà xanh việt quất thì hơi nghiêng về vị chát chát của trà và hơi chua của việt quất. còn trà đào dâu tây uống dễ hơn, chua ngọt chát đều vừa đủ, dễ uống. 
🧀Vị hoàng gia kem phô mai rất ngon mà k bị ngấy nhé. Kem phô mai đầy ắp, thơm thơm mịn mịn kết hợp với trà đá xay ở dưới & những miếng đào xắt nhỏ rất hợp dơ luôn. #49K 1 cốc là giá khá ok so với ở những chỗ khác rồi
😄 Nói chung là TocoToco ra dòng trà sữa kem cheese này rất ổn, rất đáng thử, bên cạnh chè xueshan thì đây là món thích nhất ở Toco luôn
💸Giá rổ thấy khá là ok so với mặt bằng chung của mấy quán trà sữa bây giờ. Đang có chương trình tặng sổ khi mua 2 size L bất kỳ nữa.
--------------------------------------
🏅 TocoToco - Thương hiệu trà sữa đầu tiên sử dụng nguồn nông sản Việt Nam!
🏠 Địa chỉ: TTTM Big C Nam Định, tp.Nam Định
📲 Delivery: 0968 186 920

#TocoToco #TràSữa #NamĐịnh #BigC #Cafe #TocoTocoBigCNamDinh #FreshFruit_Tea
https://www.facebook.com/TocoTocoBigCNamDinh/""
---
Trích:Địa điểm Nam Định: https://m.facebook.com/story.php?story_fbid2727533420607584&id1283500615010879","10"
"1593450610-378","https://www.foody.vn/nam-dinh/o-dau","GoGi House - Nướng Hàn Quốc - Đông A","https://www.foody.vn/nam-dinh/gogi-house-nuong-han-quoc-dong-a","Các bạn đăng gogi đắt làm mình đắn đo nhưng hôm qua mình đã mạnh dạn đi ăn. Sự thật thì ko đắt chút nào bf 239k 1 người mà ăn cả nướng lẩu salat các kiểu kem bét nhè mà đồ ăn ở đây lại ngon nữa. Mình viết cho các bạn biết đây nên là lựa chọn số 1 về thịt nướng đấy","10"
"1593450264-154","https://www.foody.vn/nam-dinh/o-dau","Bún Ốc - Trường Chinh","https://www.foody.vn/nam-dinh/bun-oc-truong-chinh","Ăn ở đây mấy lần :)) 20k 1 bát, nhiều ốc, thêm cả 1 rổ rau, nhưng chỉ mở từ tầm chiều tối. Ngon lắm","5.6"
"1593450477-276","https://www.foody.vn/nam-dinh/o-dau","Xôi Xíu, Xíu Báo, Sữa Đậu Nành","https://www.foody.vn/nam-dinh/xoi-xiu-xiu-bao-sua-dau-nanh","Có dịp đi du lịch ra đây, được bạn dẫn đi, nên có biết quán này. Quán xôi xíu có tiếng ở Nam Định, quán bình dân, quầy hàng nhỏ phía trước theo kiểu cổ ngoài Bắc, xôi ở đây khác hẳn các xôi trước giờ mình từng ăn, xôi nóng hổi, dẻo, ăn trời lạnh hết ý luôn, xôi gồm xá xíu thêm lạp xưởng, có chan sốt chắc là sốt thịt, vị đậm đà, ăn ngon nhưng ăn nhiều hơi ngán. 15k/bát. Ngoài ra ở đây còn bán các loại bánh ăn thêm như xíu báo, bánh mì chà bông... Mình thấy dân địa phương ăn ở đây rất đông nhé","8.0"
"1593450295-163","https://www.foody.vn/nam-dinh/o-dau","Cơm Tấm Sài Gòn","https://www.foody.vn/nam-dinh/com-tam-sai-gon","quán phục vụ chu đáo, cô chủ dễ thương. Cơm ăn nhiều ứ hự, bạn nào ăn come ko nổi thì bảo trước chứ ko bỏ phí. Có điều đầu bếp mát tay vaiz, lạng miếng thịt ăn ko dám thở, sợ bay mất. Nếu gom 3 miếng lại làm 1 cho dày còn thấy OK hơn. Giá ổn, phù hợp cho 1 bữa ăn.","8.6"
"1593450219-140","https://www.foody.vn/nam-dinh/o-dau","Thu - Bún Tim, Bún Gà, Đồ Nướng","https://www.foody.vn/nam-dinh/thu-bun-tim-bun-ga-do-nuong","Ăn sáng và ăn trưa đều ở đây cũng không bị ngán luôn. Nước dùng rất thanh và nhẹ nhé. Tìm và xuống giòn và mềm dã man. Đi ăn cứ phải gọi bát nhiều Tim cho phê phaaaa","7.6"
"1593450621-381","https://www.foody.vn/nam-dinh/o-dau","Logi Coffee & Tea","https://www.foody.vn/nam-dinh/logi-coffee-tea","Quán nhiều tầng, không gian rộng, decor mình thấy khá ổn so với các quán ở đây ( chiền ) tầng 2 thì khách có thể hát ạ. Rcm trà đào, cacao ạ","8.0"
"1593450316-186","https://www.foody.vn/nam-dinh/o-dau","Phở 10 Lý Quốc Sư - Bến Ngự","https://www.foody.vn/nam-dinh/pho-10-ly-quoc-su-ben-ngu","Mùa đông cứ phải quây quần bên Nồi Lẩu nó mới vuii được. 
Mình kết nhất là Lẩu đuôi bò ở đây nhé. Đuôi, nạm thì vẫn ngon vch r, bò tươi thì thái miếng bé quá khó gắp. 
Nước lẩu chua chua ngọt ngọt nên ăn ko bị ngấy. Gọi thêm mấy đĩa phở tươi ăn cùng nước lẩu cho đúng điệu nhé.
Thêm điểm cộng cho món Gà Rang muối nữa. Nhìn bên ngoài khô giòn nhưg bên trong vẫn rất mềm rất thơm ạ. Xả và lá lá chanh rang cùng cũng rất ngon lắm ạ . 
Phải thử !!!","7.8"
"1593450094-95","https://www.foody.vn/nam-dinh/o-dau","Lan Anh - Bún Chả","https://www.foody.vn/nam-dinh/lan-anh-bun-cha","Bún chả ngon. View ổn.","8.4"
"1593450541-325","https://www.foody.vn/nam-dinh/o-dau","Kem Xôi - Nguyễn Du","https://www.foody.vn/nam-dinh/kem-xoi-nguyen-du","Mình thấy không còn như xưa nữa rồi, tính ra thì hơi bị đắt vì đồ ăn có xíu xiu à. Bạn mình từ trong Nam ra, mình dẫn đi ăn xong cũng thấy hơi ngại ngại vì thất vọng. Lúc đông khách, chuyện để xe thật sự là ác mộng :(","7.4"
"1593450554-336","https://www.foody.vn/nam-dinh/o-dau","Lotteria - BigC Nam Định","https://www.foody.vn/nam-dinh/lotteria-bigc-nam-dinh","So với hà nội thì không gian kém hơn nhưng mùi vị vẫn như thế ! One like","7.2"
"1593450825-486","https://www.foody.vn/nam-dinh/o-dau","Bánh Gai Bà Thi - Đặc Sản Cổ Truyền Nam Định","https://www.foody.vn/nam-dinh/banh-gai-ba-thi-dac-san-co-truyen-nam-dinh","Lại 1 lần nữa đc ăn bánh gai Bà Thi nổi tiếng cái đất Nam Định 👻

- Bánh này bây h đc thay đổi nhãn mác, bao bì bánh,... nên trông hịn hịn hơn xưa chút 😘

- Nhà mình lần nào có người lên cũng nhờ mua nhiều mang lên, làm quà biếu mọi người lun. Bánh này mẹ mình rất thíc, nên cứ mỗi tối fai làm 1 cái. Mà trong khi bánh này nhiều dã man, ăn nửa cái đã lưng chừng no bụng rồi ấy.
Bánh rất ngon và thơm, mở lớp vỏ lá ra đã thấy thơm phức rùi íii 😍

- Vì nhà mình k mua toàn đc biếu nên cx hông rõ giá 😂😂😂","7.0"
"1593450541-323","https://www.foody.vn/nam-dinh/o-dau","Kem Xôi - Nguyễn Du","https://www.foody.vn/nam-dinh/kem-xoi-nguyen-du","Quán kem nổi tiếng miễn bàn
Vị trí cực dễ bán hàng vì ngay gần Tượng Trần Hưng Đạo nên có thể mua kem rồi ra quảng trg ngồi ăn rất thích
Chỗ để xe và cửa hàng quá chật
Theo trí nhớ thì xem xôi rất ngon, nhất là xôi, n h thì bt còn rất đắt nữa","4.2"
"1593450705-428","https://www.foody.vn/nam-dinh/o-dau","Chợ Hải Sản Vân Đồn","https://www.foody.vn/nam-dinh/cho-hai-san-van-don","Hôm nay về Nam Định, thèm hải sản mới mò thử đến quán này ăn. Bực ngay từ lúc vào quán, chẳng có nhân viên nào hỏi han, khách đứng lơ ngơ mãi rồi tự tìm bàn ngồi. Chờ 1 lúc có 1 chị ra order, khách order mà c này cứ liên tục với mồm ra nói với khách khác và nhân viên khác. Mình cứ hỏi 1 câu là lại chờ 1p cho bà này hỏi xong ng khác. Gọi món hải sản gì nướng cũng bảo ăn hấp luộc cho nhanh. Mình ăn cá song ra bảo cân mà đứng vêu mặt mãi k thấy cân, đành quay lại bàn ngồi. Đg ngồi thì bà ấy lại ra chuyển bàn để cho bàn đông nó gộp 2 bàn với nhau. Bực mình quá mình bỏ về luôn. Hải sản có ngon và tươi sống mãi thì thái độ dịch vụ ntn cũng ko chấp nhận nổi. Cạch luôn.","2.0"
